,SubjectID,Test loss,,,
0,04c32d4d95425f73b3a1d6502aed4d48,0.108939665,,,
1,0503bf609757acf2e75aa8cbc0d8323b,0.127504977,,,average
2,06d801cb636235b298c40029ad9921e7,0.124307478,,,0.109883941
3,07ae4cca3f90a49347ccb5c1a82ff46f,0.120131852,,,
4,07d34e2419c61216a85a2156b2cf8ae4,0.098435285,,,
5,08fcb5ead4e963a6f0bbdbc971f4a3ee,0.103188956,,,
6,0a7ff96e4fa7c92a13ccab013d580930,0.136430795,,,
7,0aaf61723a352ba7ea1be4502df85765,0.112668688,,,
8,0ae12dc3676bc09a35fe6ed96926a6b5,0.114244627,,,
9,0bbeaf0242180c8abffb2b8dada5a9e4,0.085693965,,,
10,0e2cb039638d9ab503d33105ed343d7e,0.094638141,,,
11,0ee7e71061cf860ccf3b29c6823c7971,0.095571453,,,
12,115c51eb37365df2d4f4e2482b964822,0.102778452,,,
13,11d8ffa1c1cb79e22b6d94667d3847d9,0.106324623,,,
14,1379719828be9ee6b08ca64edb818e2b,0.117884906,,,
15,138a14eaf4a8c188a6c41cafd9400a30,0.113876494,,,
16,13dfe127c6d40641c7ad9fd60ef8701d,0.101612644,,,
17,14b094aef5d2df47fa9dd009b2d6ecb1,0.117177347,,,
18,16a4d8f9442ec82c5d390079cad8f194,0.110752473,,,
19,17737832ac17be5216f187a82c20936e,0.100130016,,,
20,17e0ce48c87a8885fe8b82c21cb17ecf,0.136667231,,,
21,183f50a7700982a3ed18ff6d7a5777bf,0.105513165,,,
22,18d3284f148b6cb726b412b7059223ff,0.097263525,,,
23,1aaa7438a59157a0f21ad30dda4d4088,0.102843324,,,
24,1aabb3fa1280144bf946da37d00c05f1,0.145872349,,,
25,1c7836dbabd12c458d20e3b35633733a,0.125036227,,,
26,1cd45c346398d2ee6a71296e1fa88796,0.084298121,,,
27,1d4db1fbfe9d6377c9226ff1e48b90ce,0.107951487,,,
28,2225c699a36afb253a69074cad850b00,0.102288405,,,
29,222d97000e1b90c1ed0f97e5cd9c203d,0.108479271,,,
30,22cd4d66fc24fc0163ac00d27c1433c5,0.08446979,,,
31,24b7e056016caf9dd296647bf0d59905,0.120692129,,,
32,24bdf19471ff9ff91a2aed47a747ca4e,0.105879495,,,
33,266c430a5f40c90947ba9db582a37f54,0.098836566,,,
34,2677c94cc946bd788a3828099d6bcd49,0.11951741,,,
35,26ad18ebce74087e6885d52a53bd72ae,0.137880543,,,
36,27059a11c58ade9b03bde05c2ca7c285,0.132626036,,,
37,279dc09a13b9dc662c574a804d650d95,0.102021048,,,
38,29a83a8a9641bb860a679d7e5ba52d26,0.107089455,,,
39,2caad38a4e3a8f3f61537412ef7aa439,0.114665592,,,
40,2d0122e6c17cdb89f8eed4d75b5f5eef,0.12675825,,,
41,2d66aed7a5328a988f77cbaec59fc047,0.087580474,,,
42,2e09811007f834b96935dc13e91fabbc,0.125377329,,,
43,2e0a791950a53842e60d83295368cdff,0.110260347,,,
44,2e945b99f24f789d68d85ee332131c93,0.117238792,,,
45,2f093e72fa038b855c80131ec3fba75c,0.092874976,,,
46,2f0f2f6da6992b9ca06b907a9e803296,0.11232953,,,
47,2f27e0f4118efff145aeecd8367fbb37,0.127997751,,,
48,3131a4cd22542b79134fe80f69f5b6ca,0.102791408,,,
49,319e33a217f7368ff7ceef7731ccf024,0.11954424,,,
50,33edf41c0becd0d57c35c4e27276617b,0.11181798,,,
51,34b99cc2f738d8a132faea2e0cc4c13b,0.097171815,,,
52,376dc62eeb4b777df0f1e58a91a7818f,0.102946611,,,
53,37b1fe960daba91fffadbdb5a3a9db15,0.097063052,,,
54,3b0cc5f591dd5b8dacb0c8e01546b2b4,0.092369119,,,
55,3c82c42719365742090eb207695a1055,0.081613364,,,
56,40195594f1244e7ec627b1c6a5a35585,0.10478651,,,
57,4129304d04cff4cb688585ffd88c45fd,0.091409261,,,
58,4204dc3a11678c6b1d0be57cfe0a21b0,0.100882108,,,
59,4346ad94c2790cac390e684155a2ecba,0.124272505,,,
60,43a87a86ea9aee0255325e2865d6b503,0.104489135,,,
61,4479d4f0fe2b922b8ab8875c429c0a72,0.17693832,,,
62,44e55ed981c434536b85d307e6215b26,0.08594645,,,
63,450ad5ed12c018f57a29c8f0ea7008ff,0.122083584,,,
64,45e0e538b89751332e2055013fe7ac3e,0.09809036,,,
65,4a914e5c38172ae9b61780ffbd0b2f90,0.081872748,,,
66,4d230b683bf9840553ae57f4acc96e81,0.104645798,,,
67,4de1ed74128a96a8b5900186486aacba,0.085920597,,,
68,5165bb7092845d883f5d8fd52d1f32b5,0.117127175,,,
69,51ef70624ca791283ec434a52da0d4e2,0.102513196,,,
70,5364de2e6064f4d8a13c960b970b9f24,0.087366315,,,
71,547dcee2f9ccacd21cb7a6a758ca8697,0.107716339,,,
72,54d0ad877584296abb129e2e4f60ee67,0.114796804,,,
73,54eb551059f626c9e2682813fff354a8,0.079254577,,,
74,54ecc28e9508fcf28363014b0d1b4eb8,0.132015283,,,
75,55f04ea8d0761b7aff9d21f23ebcbfef,0.126500005,,,
76,580274a213455c56684ab9f6e7a9995a,0.07445647,,,
77,58426cf937eb05143f82b6d41e8968bd,0.096551085,,,
78,58c2ac6f92a1c369e00bcb3a28af2d18,0.111031639,,,
79,58fe2003170159fd68519b7f9840fdb2,0.126057314,,,
80,59c3a5e4aab2b411b56805200085e4c2,0.102651173,,,
81,5a20abd7831fa1ebd199086e4a69a49a,0.121569047,,,
82,5a834ec7e9dc45a5fae01dc7497e534f,0.099948446,,,
83,5ae81daa87d6649df09002741e5b1738,0.113736244,,,
84,5b3a93d103a66345e5d404c61c5b5081,0.085729623,,,
85,5d5945691b9139b2876f663bba098c83,0.096617813,,,
86,5dae854cd11d11715c91b6ce80f46b7c,0.100336725,,,
87,5dc624e80d9ab94e3229ec29f675c19d,0.108602146,,,
88,60bba73587de9c81e7eb9a508ef928b7,0.103984909,,,
89,625d2d3101c23c47a46984741c232fed,0.099021787,,,
