,SubjectID,,,,,
0,04c32d4d95425f73b3a1d6502aed4d48,0.09000463,,,,Average
1,0503bf609757acf2e75aa8cbc0d8323b,0.096241794,,,,0.092649981
2,06d801cb636235b298c40029ad9921e7,0.100028462,,,,
3,07ae4cca3f90a49347ccb5c1a82ff46f,0.098052985,,,,
4,07d34e2419c61216a85a2156b2cf8ae4,0.088815748,,,,
5,08fcb5ead4e963a6f0bbdbc971f4a3ee,0.086025997,,,,
6,0a7ff96e4fa7c92a13ccab013d580930,0.152983441,,,,
7,0aaf61723a352ba7ea1be4502df85765,0.096874788,,,,
8,0ae12dc3676bc09a35fe6ed96926a6b5,0.082133941,,,,
9,0bbeaf0242180c8abffb2b8dada5a9e4,0.087189517,,,,
10,0e2cb039638d9ab503d33105ed343d7e,0.077989674,,,,
11,0ee7e71061cf860ccf3b29c6823c7971,0.082224078,,,,
12,115c51eb37365df2d4f4e2482b964822,0.084091678,,,,
13,11d8ffa1c1cb79e22b6d94667d3847d9,0.08922661,,,,
14,1379719828be9ee6b08ca64edb818e2b,0.106403834,,,,
15,138a14eaf4a8c188a6c41cafd9400a30,0.096443176,,,,
16,13dfe127c6d40641c7ad9fd60ef8701d,0.081691466,,,,
17,14b094aef5d2df47fa9dd009b2d6ecb1,0.121447026,,,,
18,16a4d8f9442ec82c5d390079cad8f194,0.086361385,,,,
19,17737832ac17be5216f187a82c20936e,0.071396708,,,,
20,17e0ce48c87a8885fe8b82c21cb17ecf,0.100429825,,,,
21,183f50a7700982a3ed18ff6d7a5777bf,0.089208066,,,,
22,18d3284f148b6cb726b412b7059223ff,0.076358705,,,,
23,1aaa7438a59157a0f21ad30dda4d4088,0.083864561,,,,
24,1aabb3fa1280144bf946da37d00c05f1,0.09525787,,,,
25,1c7836dbabd12c458d20e3b35633733a,0.131685733,,,,
26,1cd45c346398d2ee6a71296e1fa88796,0.059404767,,,,
27,1d4db1fbfe9d6377c9226ff1e48b90ce,0.090144246,,,,
28,2225c699a36afb253a69074cad850b00,0.085522144,,,,
29,222d97000e1b90c1ed0f97e5cd9c203d,0.089350901,,,,
30,22cd4d66fc24fc0163ac00d27c1433c5,0.08985564,,,,
31,24b7e056016caf9dd296647bf0d59905,0.102241679,,,,
32,24bdf19471ff9ff91a2aed47a747ca4e,0.093686163,,,,
33,266c430a5f40c90947ba9db582a37f54,0.088737658,,,,
34,2677c94cc946bd788a3828099d6bcd49,0.10082557,,,,
35,26ad18ebce74087e6885d52a53bd72ae,0.134034931,,,,
36,27059a11c58ade9b03bde05c2ca7c285,0.10727433,,,,
37,279dc09a13b9dc662c574a804d650d95,0.085357874,,,,
38,29a83a8a9641bb860a679d7e5ba52d26,0.088700316,,,,
39,2caad38a4e3a8f3f61537412ef7aa439,0.086677245,,,,
40,2d0122e6c17cdb89f8eed4d75b5f5eef,0.108805209,,,,
41,2d66aed7a5328a988f77cbaec59fc047,0.070260517,,,,
42,2e09811007f834b96935dc13e91fabbc,0.104993603,,,,
43,2e0a791950a53842e60d83295368cdff,0.092834822,,,,
44,2e945b99f24f789d68d85ee332131c93,0.100102312,,,,
45,2f093e72fa038b855c80131ec3fba75c,0.076070897,,,,
46,2f0f2f6da6992b9ca06b907a9e803296,0.08993633,,,,
47,2f27e0f4118efff145aeecd8367fbb37,0.117729939,,,,
48,3131a4cd22542b79134fe80f69f5b6ca,0.083899602,,,,
49,319e33a217f7368ff7ceef7731ccf024,0.100808612,,,,
50,33edf41c0becd0d57c35c4e27276617b,0.104055493,,,,
51,34b99cc2f738d8a132faea2e0cc4c13b,0.092664211,,,,
52,376dc62eeb4b777df0f1e58a91a7818f,0.082825995,,,,
53,37b1fe960daba91fffadbdb5a3a9db15,0.089120276,,,,
54,3b0cc5f591dd5b8dacb0c8e01546b2b4,0.075516365,,,,
55,3c82c42719365742090eb207695a1055,0.061624929,,,,
56,40195594f1244e7ec627b1c6a5a35585,0.093057609,,,,
57,4129304d04cff4cb688585ffd88c45fd,0.081749506,,,,
58,4204dc3a11678c6b1d0be57cfe0a21b0,0.082199841,,,,
59,4346ad94c2790cac390e684155a2ecba,0.112251534,,,,
60,43a87a86ea9aee0255325e2865d6b503,0.087876565,,,,
61,4479d4f0fe2b922b8ab8875c429c0a72,0.226503431,,,,
62,44e55ed981c434536b85d307e6215b26,0.067551128,,,,
63,450ad5ed12c018f57a29c8f0ea7008ff,0.077286779,,,,
64,45e0e538b89751332e2055013fe7ac3e,0.078234649,,,,
65,4a914e5c38172ae9b61780ffbd0b2f90,0.061462305,,,,
66,4d230b683bf9840553ae57f4acc96e81,0.087456464,,,,
67,4de1ed74128a96a8b5900186486aacba,0.072933956,,,,
68,5165bb7092845d883f5d8fd52d1f32b5,0.100085429,,,,
69,51ef70624ca791283ec434a52da0d4e2,0.084729082,,,,
70,5364de2e6064f4d8a13c960b970b9f24,0.074280388,,,,
71,547dcee2f9ccacd21cb7a6a758ca8697,0.090110391,,,,
72,54d0ad877584296abb129e2e4f60ee67,0.096780881,,,,
73,54eb551059f626c9e2682813fff354a8,0.058859482,,,,
74,54ecc28e9508fcf28363014b0d1b4eb8,0.109473079,,,,
75,55f04ea8d0761b7aff9d21f23ebcbfef,0.090493313,,,,
76,580274a213455c56684ab9f6e7a9995a,0.068363815,,,,
77,58426cf937eb05143f82b6d41e8968bd,0.095664024,,,,
78,58c2ac6f92a1c369e00bcb3a28af2d18,0.094342924,,,,
79,58fe2003170159fd68519b7f9840fdb2,0.106485403,,,,
80,59c3a5e4aab2b411b56805200085e4c2,0.085541687,,,,
81,5a20abd7831fa1ebd199086e4a69a49a,0.098237655,,,,
82,5a834ec7e9dc45a5fae01dc7497e534f,0.083021573,,,,
83,5ae81daa87d6649df09002741e5b1738,0.099611542,,,,
84,5b3a93d103a66345e5d404c61c5b5081,0.064683638,,,,
85,5d5945691b9139b2876f663bba098c83,0.076341092,,,,
86,5dae854cd11d11715c91b6ce80f46b7c,0.082960545,,,,
87,5dc624e80d9ab94e3229ec29f675c19d,0.07667493,,,,
88,60bba73587de9c81e7eb9a508ef928b7,0.068627454,,,,
89,625d2d3101c23c47a46984741c232fed,0.082006677,,,,
90,630d790d0716246ca1aa250a6f86f755,0.10292305,,,,
91,631fe0c7519b232b0a0f6b965af015a9,0.10247416,,,,
92,636b1370d6dfae91f2042eef96c994b1,0.075679197,,,,
93,63ea3fef646010a7255aec506626ea32,0.0890235,,,,
94,6412121cbb2dc2cb9e460cfee7046be2,0.07826434,,,,
95,646e69d6e105d351e4e31a2e02a69b0e,0.089028261,,,,
96,65a99bb7a3115fdede20da98b08a370f,0.08698187,,,,
97,65be44ae7088566069cc3bef454174a7,0.092063292,,,,
98,66e8d052ec2230c66bd11ee6b5a0e3c8,0.071709185,,,,
99,67baaa05759c5f8da208f540ff782a5f,0.148196801,,,,
100,6910a0f1eff035477ff9f52993ebf0b1,0.076155409,,,,
101,6a59767ffedbb0c50130b5f43340d816,0.083850607,,,,
102,6d0893ce02e4926539d6f7e0601c6161,0.080490976,,,,
103,70cf1f7eb14c9f52277f07e84a2775f3,0.071309506,,,,
104,717fb24cc33821afb4bcd529696cdfce,0.08193355,,,,
105,71ffa17407d66e134442eebb32d330ec,0.087437197,,,,
106,735dd629ab696e3a1bfcc0fe0d687bb1,0.116198852,,,,
107,73a2ef803debeee21de0e42f9c91aa6c,0.088915087,,,,
108,74249bfb363306265299ac4ec44d3cb6,0.060210011,,,,
109,75429d136f65d2d6168b9b6c5f6ec951,0.107785306,,,,
110,76379ed89eafe43c8f6bd64fd09e3852,0.078494094,,,,
111,76a271c64a315732aa56eeb7277a63d4,0.084129608,,,,
112,76c073d8a82d9ddaf993300be03ac70f,0.098888247,,,,
113,76d0863b5d13a9ed61f7df9149fb93d8,0.088020376,,,,
114,76fb6fb9cbea7011e49166d9d4ddbc48,0.05784545,,,,
115,785cf0a5def4977e0210f07e0f925fa1,0.087271064,,,,
116,787e8665307884350308429f4fc60451,0.095706045,,,,
117,790ed1befbc24b257db60ed066b6d3cb,0.110293105,,,,
118,793aaa24e931c05d077f434e33485574,0.072331636,,,,
119,79bb27cfac1ddee3267dcd929f6703ac,0.175180211,,,,
120,79bdf6773fe52c08470c97f7218ed3e9,0.127449571,,,,
121,7c960f55df3daa0b92903925d683ae1b,0.074349388,,,,
122,7d3f2fed7faf3501554970cd3c0d724e,0.094263277,,,,
123,7d95c1c55d84afc81845d9fb25c0cc0c,0.084594554,,,,
124,7dd21654ce1c39ec7632d219e8e71f11,0.096202187,,,,
125,7e8dae845c0913d1bff36953378df627,0.086780808,,,,
126,7f041c0dc0bc74c00d04f562504d778a,0.092804841,,,,
127,7f52d05b03fa31d9fff9b51349efeef4,0.078248701,,,,
128,7fa2c598be3498baead8d1d2c4485ab9,0.099572308,,,,
129,8072f405471d085d0f9fec9e49f6790c,0.095918081,,,,
130,8171ac2c5544a5cb54ac0f38bf477af4,0.118071898,,,,
131,81b1b300e54447e821ad2a2c690e296e,0.086353324,,,,
132,8425bc94a44e3d1bb3c8c026b2702c00,0.119171857,,,,
133,8497c3b1d034ce7aaf059804b5c88db6,0.095643423,,,,
134,8621cdddd12002436862912970737eda,0.106840505,,,,
135,89ea5cb67579289ce2b6a46c42e30424,0.080584652,,,,
136,8be57c24680317c02843631b253179d8,0.085275865,,,,
137,8c19f571e251e61cb8dd3612f26d5ecf,0.122777208,,,,
138,8cad09283d1d6c5fb08daec8a576a72d,0.083320915,,,,
139,8cb1f62625edb0977782ad3930d7d239,0.096054665,,,,
140,8db66f2fc805310b86589bd1aeaa2cd7,0.094413593,,,,
141,8ea9805479ddb07d9183081b059dd0d2,0.073021143,,,,
142,8efe4ff08d6f51db0f7179fbef12f2f1,0.093484937,,,,
143,907372450aa412b4647b9b8a64967f71,0.083484984,,,,
144,91109a77036a730296d6305a9794fa13,0.090379647,,,,
145,9313f5e96e48503b676b16e2e0d41455,0.090118489,,,,
146,93819e80e5e3693840fa1f2c327b51b5,0.063889503,,,,
147,946af3555203afdb63e571b873e419f6,0.213958024,,,,
148,95a372b63ab8641f092e77acc9bf468c,0.079447001,,,,
149,96fe1255e032940e2739e06072855b95,0.074539728,,,,
150,97cbc42bf29a147e4a2c287664032734,0.09847407,,,,
151,988d51eda1be1cd7bcd704d83b0391f9,0.085378199,,,,
152,993e2921b4681af69dd9c0baeb9225e2,0.083306737,,,,
153,9964364bfd2b38643a0b41b981c01f60,0.121724217,,,,
154,9a4b930f7a36153ca68fdf211c8836a7,0.092678263,,,,
155,9acf1b76f369030270de8f98f84d6707,0.121354445,,,,
156,9bc99c590be3511b8d53741684ef574c,0.065085969,,,,
157,9dbffba2a03b29811719318b20070b4a,0.088962875,,,,
158,9e6bc03970c47b5183cb2ee13799dcca,0.106107607,,,,
159,9f3d342d38e036a9137ef3e270d9d79c,0.0995806,,,,
160,a0cce36de7a1457b6802255fcec69081,0.094692043,,,,
161,a23f9327866d3bafd064964c9f0fcb6f,0.101782344,,,,
162,a382db0a40615cdbe363ae0b4b2eb262,0.06842675,,,,
163,a3d2924150c8fc0c437925e9bc080941,0.125465303,,,,
164,a3dfec8b6a89762b454f0b5e660c2e78,0.092965073,,,,
165,a4546d484e137a6c92e317daae0e7131,0.080180518,,,,
166,a45613e8740e38fe7d019d79fbf8712b,0.089611306,,,,
167,a52fd55f42010405991a333187181f7e,0.089586995,,,,
168,a64a1476544db9bd76a6d1f024a3a8c6,0.092736355,,,,
169,a70a600d7c593ca50cc6639cd64ed71a,0.107832774,,,,
170,a7ce4026f43a4491f1284bb38d96f440,0.082928925,,,,
