,SubjectID,Test loss,,,,
0,04c32d4d95425f73b3a1d6502aed4d48,0.094690258,,,,
1,0503bf609757acf2e75aa8cbc0d8323b,0.09769883,,,,
2,06d801cb636235b298c40029ad9921e7,0.11146798729896545,,,,average
3,07ae4cca3f90a49347ccb5c1a82ff46f,0.10465974360704422,,,,0.087815193
4,07d34e2419c61216a85a2156b2cf8ae4,0.083588406,,,,
5,08fcb5ead4e963a6f0bbdbc971f4a3ee,0.089814033,,,,
6,0a7ff96e4fa7c92a13ccab013d580930,0.12753237783908844,,,,
7,0aaf61723a352ba7ea1be4502df85765,0.10896123573184013,,,,
8,0ae12dc3676bc09a35fe6ed96926a6b5,0.096491694,,,,
9,0bbeaf0242180c8abffb2b8dada5a9e4,0.071909934,,,,
10,0e2cb039638d9ab503d33105ed343d7e,0.086032733,,,,
11,0ee7e71061cf860ccf3b29c6823c7971,0.087815601,,,,
12,115c51eb37365df2d4f4e2482b964822,0.094104618,,,,
13,11d8ffa1c1cb79e22b6d94667d3847d9,0.10075701400637627,,,,
14,1379719828be9ee6b08ca64edb818e2b,0.11231125518679619,,,,
15,138a14eaf4a8c188a6c41cafd9400a30,0.10299824923276901,,,,
16,13dfe127c6d40641c7ad9fd60ef8701d,0.09172295,,,,
17,14b094aef5d2df47fa9dd009b2d6ecb1,0.12098435312509537,,,,
18,16a4d8f9442ec82c5d390079cad8f194,0.10366183519363403,,,,
19,17737832ac17be5216f187a82c20936e,0.089889601,,,,
20,17e0ce48c87a8885fe8b82c21cb17ecf,0.10105138272047043,,,,
21,183f50a7700982a3ed18ff6d7a5777bf,0.098120175,,,,
22,18d3284f148b6cb726b412b7059223ff,0.085759282,,,,
23,1aaa7438a59157a0f21ad30dda4d4088,0.087489597,,,,
24,1aabb3fa1280144bf946da37d00c05f1,0.098404258,,,,
25,1c7836dbabd12c458d20e3b35633733a,0.10821179673075676,,,,
26,1cd45c346398d2ee6a71296e1fa88796,0.064797346,,,,
27,1d4db1fbfe9d6377c9226ff1e48b90ce,0.10069502890110016,,,,
28,2225c699a36afb253a69074cad850b00,0.099241231,,,,
29,222d97000e1b90c1ed0f97e5cd9c203d,0.090122044,,,,
30,22cd4d66fc24fc0163ac00d27c1433c5,0.075461566,,,,
31,24b7e056016caf9dd296647bf0d59905,0.11150383949279785,,,,
32,24bdf19471ff9ff91a2aed47a747ca4e,0.095805928,,,,
33,266c430a5f40c90947ba9db582a37f54,0.089433804,,,,
34,2677c94cc946bd788a3828099d6bcd49,0.10297872126102448,,,,
35,26ad18ebce74087e6885d52a53bd72ae,0.1275949850678444,,,,
36,27059a11c58ade9b03bde05c2ca7c285,0.11945781111717224,,,,
37,279dc09a13b9dc662c574a804d650d95,0.094645932,,,,
38,29a83a8a9641bb860a679d7e5ba52d26,0.096259321,,,,
39,2caad38a4e3a8f3f61537412ef7aa439,0.10271064192056656,,,,
40,2d0122e6c17cdb89f8eed4d75b5f5eef,0.093241904,,,,
41,2d66aed7a5328a988f77cbaec59fc047,0.085040849,,,,
42,2e09811007f834b96935dc13e91fabbc,0.11347635090351105,,,,
43,2e0a791950a53842e60d83295368cdff,0.11810621619224548,,,,
44,2e945b99f24f789d68d85ee332131c93,0.10574502497911453,,,,
45,2f093e72fa038b855c80131ec3fba75c,0.077427566,,,,
46,2f0f2f6da6992b9ca06b907a9e803296,0.090380654,,,,
47,2f27e0f4118efff145aeecd8367fbb37,0.11882206052541733,,,,
48,3131a4cd22542b79134fe80f69f5b6ca,0.083207071,,,,
49,319e33a217f7368ff7ceef7731ccf024,0.10012836009263992,,,,
50,33edf41c0becd0d57c35c4e27276617b,0.092391886,,,,
51,34b99cc2f738d8a132faea2e0cc4c13b,0.087434016,,,,
52,376dc62eeb4b777df0f1e58a91a7818f,0.10255489125847816,,,,
53,37b1fe960daba91fffadbdb5a3a9db15,0.088066578,,,,
54,3b0cc5f591dd5b8dacb0c8e01546b2b4,0.084911183,,,,
55,3c82c42719365742090eb207695a1055,0.069364227,,,,
56,40195594f1244e7ec627b1c6a5a35585,0.094419617,,,,
57,4129304d04cff4cb688585ffd88c45fd,0.085071571,,,,
58,4204dc3a11678c6b1d0be57cfe0a21b0,0.11847977712750435,,,,
59,4346ad94c2790cac390e684155a2ecba,0.11087065935134888,,,,
60,43a87a86ea9aee0255325e2865d6b503,0.09493877,,,,
61,4479d4f0fe2b922b8ab8875c429c0a72,0.14503426849842072,,,,
62,44e55ed981c434536b85d307e6215b26,0.078870274,,,,
63,450ad5ed12c018f57a29c8f0ea7008ff,0.10025079175829887,,,,
64,45e0e538b89751332e2055013fe7ac3e,0.088299252,,,,
65,4a914e5c38172ae9b61780ffbd0b2f90,0.074616794,,,,
66,4d230b683bf9840553ae57f4acc96e81,0.074154202,,,,
67,4de1ed74128a96a8b5900186486aacba,0.075660989,,,,
68,5165bb7092845d883f5d8fd52d1f32b5,0.10570531338453293,,,,
69,51ef70624ca791283ec434a52da0d4e2,0.10934519519408543,,,,
70,5364de2e6064f4d8a13c960b970b9f24,0.078952637,,,,
71,547dcee2f9ccacd21cb7a6a758ca8697,0.10106650739908218,,,,
72,54d0ad877584296abb129e2e4f60ee67,0.1018909364938736,,,,
73,54eb551059f626c9e2682813fff354a8,0.058966044,,,,
74,54ecc28e9508fcf28363014b0d1b4eb8,0.12008853256702423,,,,
75,55f04ea8d0761b7aff9d21f23ebcbfef,0.088757548,,,,
76,580274a213455c56684ab9f6e7a9995a,0.064994261,,,,
77,58426cf937eb05143f82b6d41e8968bd,0.090288922,,,,
78,58c2ac6f92a1c369e00bcb3a28af2d18,0.11134053766727448,,,,
79,58fe2003170159fd68519b7f9840fdb2,0.11703357100486755,,,,
80,59c3a5e4aab2b411b56805200085e4c2,0.097972307,,,,
81,5a20abd7831fa1ebd199086e4a69a49a,0.1050311028957367,,,,
82,5a834ec7e9dc45a5fae01dc7497e534f,0.085540496,,,,
83,5ae81daa87d6649df09002741e5b1738,0.098754108,,,,
84,5b3a93d103a66345e5d404c61c5b5081,0.073936291,,,,
85,5d5945691b9139b2876f663bba098c83,0.090032406,,,,
86,5dae854cd11d11715c91b6ce80f46b7c,0.087551646,,,,
87,5dc624e80d9ab94e3229ec29f675c19d,0.10188974440097809,,,,
88,60bba73587de9c81e7eb9a508ef928b7,0.077751711,,,,
89,625d2d3101c23c47a46984741c232fed,0.082305409,,,,
90,630d790d0716246ca1aa250a6f86f755,0.10720810294151306,,,,
91,631fe0c7519b232b0a0f6b965af015a9,0.11996592581272125,,,,
92,636b1370d6dfae91f2042eef96c994b1,0.089103654,,,,
93,63ea3fef646010a7255aec506626ea32,0.10889822244644165,,,,
94,6412121cbb2dc2cb9e460cfee7046be2,0.078401461,,,,
95,646e69d6e105d351e4e31a2e02a69b0e,0.09221847,,,,
96,65a99bb7a3115fdede20da98b08a370f,0.094019987,,,,
97,65be44ae7088566069cc3bef454174a7,0.10865148156881332,,,,
98,66e8d052ec2230c66bd11ee6b5a0e3c8,0.094010659,,,,
99,67baaa05759c5f8da208f540ff782a5f,0.15625064074993134,,,,
100,6910a0f1eff035477ff9f52993ebf0b1,0.084632643,,,,
101,6a59767ffedbb0c50130b5f43340d816,0.088346198,,,,
102,6d0893ce02e4926539d6f7e0601c6161,0.086728103,,,,
103,70cf1f7eb14c9f52277f07e84a2775f3,0.093797974,,,,
104,717fb24cc33821afb4bcd529696cdfce,0.090489842,,,,
105,71ffa17407d66e134442eebb32d330ec,0.095148381,,,,
106,735dd629ab696e3a1bfcc0fe0d687bb1,0.11967168003320694,,,,
107,73a2ef803debeee21de0e42f9c91aa6c,0.097904645,,,,
108,74249bfb363306265299ac4ec44d3cb6,0.070766792,,,,
109,75429d136f65d2d6168b9b6c5f6ec951,0.11925520747900009,,,,
110,76379ed89eafe43c8f6bd64fd09e3852,0.090742595,,,,
111,76a271c64a315732aa56eeb7277a63d4,0.092903189,,,,
112,76c073d8a82d9ddaf993300be03ac70f,0.10090901702642441,,,,
113,76d0863b5d13a9ed61f7df9149fb93d8,0.095516684,,,,
114,76fb6fb9cbea7011e49166d9d4ddbc48,0.076751627,,,,
115,785cf0a5def4977e0210f07e0f925fa1,0.073961027,,,,
116,787e8665307884350308429f4fc60451,0.099777944,,,,
117,790ed1befbc24b257db60ed066b6d3cb,0.10545390471816063,,,,
